Customer_Service,Satisfaction
"last time I rented a car was at Manchester, NH airport and they do not have office there anymore",0
Please lower the prices.,0
Excellent response dealing with child seat.,1
"all went quite smoothly... it was Enterprise, so they even picked me up to get the car... it was very convenient.",1
"Slow, long lineup",0
Customer is important for the enjoyment of the car.  If it's a bad experience we won't return to that company if we can avoid it - they should remember abotut this,0
"They were actually very nice. It was in Rome and there was a language barrier, but we overcame it.",1
They should upgrade me every time.,0
They provided the best service thus far. They are very friendly and helpful. I have rented from other companies before both cheaper and more expensive.,1
I recently rented a car and they were outstanding.  The customer service rep was very helpful and courteous.  They even let me extend my rental by a couple of hours for no charge at all. I was very pleased with my experience and I would go back.,1
"It was okay, we got the car quickly, which is the most important thing",1
they were fine.,1
Most windows were closed.,0
The woman at the counter was friendly and tried to accommodate me as best she could. The counter was close to the terminal and the whole thing was quick and expedient.,1
"it was fine, I had no problem at all.",1
Person very friendly but only person working counter,1
It was fine,1
car cost more because I didn't pay when I reserved it,0
Please stop increasing the prices.,0
Wonderful experience - the rental and whole process was seamless,1
They offered detailed directions.,1
fast service,1
"They had problem to find reservation number, so whole process took too long time.",0
it was a great experience,1
"Last time I rented a car was when I went skiing with my whole family.  We got a Chevy Blazer.  We didn't think it was as large as a Ford Explorer, so we asked to switch.  The agent was very nice and gave us the Ford Explorer.",1
Everything went fine.  Folks were friendly and informed.,1
Service was incredibly fast. Car was parked in area close to rental office.,1
Customer service is horrible. I reserved through on-line which did not indicate/state I had to provide proof of insurance during pickup. The manager denied the reservation and after long and rude argument he finally gave in.,0
"The people were very nice.  Directions to and from our hotel, the rental company location and tourists attractions were given and they were happy to help us out.",1
"Have not rented a car since last October.  Customer Service was good, shuttle service was available to and from airport.  Scheduled pickup was on time and they even found a package we had left in the car and brought it to the shuttle.",1
"I haven't actually spoken with anyone from a car rental organization for quite a while.  When I did (probably about three years ago), I believe they were polite enough. However, I always hate to wait in lines when we have a lot of luggage.",0
"Customer service was average.  They did not go above and beyond.  They did, however, do more than the minimum.",1
Did not have any problems. My car was ready on time and it was the one I had asked for.,1
Everything was fine with my last car rental.,1
Agents usually try to get you to take insurance and pay for full tank of gas.  Some persist even after a "no thanks."  Even after noting preferences on my frequent user file that says I don't want them.,0
They forgot to ask for my driver's license.,0
"I get keys from customer service and was able to start my vacation,it was nice",1
"For the most part, they it's been really good service.  I usually rent from the airports because it's much cheaper.  Once they charged me over and I had to hunt down the accounting department to get my money back.  it was a pain.",0
"The people where generally good, but overworked.  The printer went down.  The poor woman working the register was about to pull her hair out.  Customers were yelling at her, not me, but she was not in charge of the issues.",0
"I rented over the internet, and there were no problems with the reservation or pick-up of the vehicle.",1
Customer Service was quick and friendly.  I received my car with little hassles.,1
"The person who assisted me was not very friendly and didn't like to give the details I was asking for (gas refill packages, insurance, etc.).",0
greater expedience - the rental and whole process was easy and fast,1
It took us almost three hours just to get a car! It was absurd.,0
the rep was friendly but it was so loud in there that I could not hear what she was saying. I HATE having to walk across a big lot with all of my bags in search of my car which is always in the furthest corner.,0
No problems,1
I had no problems with the service,1
"My experience was positive .The thing I didnt like was returning the car with full tank.  It was time consuming, but I didn't want to pay fill-up charge to the rental company.",1
Customer service was extremely helpful.  They knew I was visiting my 91 year old mother and upgraded at no cost to a car that would be more comfortable for her.,1
"I reserved the car over internet,, and had no problems with pick-up of the vehicle.",1
